dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,661,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989615604.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina hamna nisi nisichokipenda. Sawa.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu iyo. Kwenye aina A hamna sii nisichokipenda. Sawa.,0.17647059,0.04237288,0.31000712,32.6186061,angalia aina a na elezea chochote unachokiona ambacho hupendi kuusu hiyo kwenye aina hamna nisi nisichokipenda sawa,angalia aina a na elezea chochote unachokiona ambacho hupendi kuusu iyo kwenye aina a hamna sii nisichokipenda sawa,0.17647059,0.04040404,32.6186061
smutuvi/ndizi-1,test,662,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989636743.wav,Angalia aina B na elezea chochote unachokiona ambacho unakipendakuusu hiyo. Aina B naii naipenda kwasababu ina mazao shambani na haishambuliwi na wadudu. Sawa.,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu iyo. Aina B naya naipenda kwasababu ina mazao shambani na haishambuliwi na wadudu. Saa.,0.2173913,0.03144654,0.38944115,46.42549958,angalia aina b na elezea chochote unachokiona ambacho unakipendakuusu hiyo aina b naii naipenda kwasababu ina mazao shambani na haishambuliwi na wadudu sawa,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuusu iyo aina b naya naipenda kwasababu ina mazao shambani na haishambuliwi na wadudu saa,0.2173913,0.02985075,46.42549958
smutuvi/ndizi-1,test,663,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989656565.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina B kitu ambayo sipendelei mbegu zake ni nyembamba ni tofauti naza sehemu A. Sawa.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina B kitu ambayo sipendelei mbegu zake ni nyembamba ni tofauti na za sehemu A. Sawa.,0.07407407,0.0060241,0.38832419,37.24722928,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyo kwenye aina b kitu ambayo sipendelei mbegu zake ni nyembamba ni tofauti naza sehemu a sawa,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyo kwenye aina b kitu ambayo sipendelei mbegu zake ni nyembamba ni tofauti na za sehemu a sawa,0.07407407,0,37.24722928
smutuvi/ndizi-1,test,664,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989680434.wav,Angalia aina C na elezea chochote unachokiona ambacho huu unakipenda kuusu hiyo. Aina A napendelea aina B aina C kwenye aina C napendelelea inavokuwa na mazao mengi shambani naa basi. Sawa.,Angalia aina C na elezea chochote unachokiona ambacho huu unakipenda kuusu hiyo. Aina A inapendelea aina B aina C kwenye aina C inapendelea inavokuwa na mazao mengi shambani naa basi. Sawa.,0.06451613,0.02116402,0.43835512,47.96111469,angalia aina c na elezea chochote unachokiona ambacho huu unakipenda kuusu hiyo aina a napendelea aina b aina c kwenye aina c napendelelea inavokuwa na mazao mengi shambani naa basi sawa,angalia aina c na elezea chochote unachokiona ambacho huu unakipenda kuusu hiyo aina a inapendelea aina b aina c kwenye aina c inapendelea inavokuwa na mazao mengi shambani naa basi sawa,0.06451613,0.02564103,47.96111469
smutuvi/ndizi-1,test,665,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989696378.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina C kitu ambacho sikipendi inashambuliwa sana na wadudu shambani. Sawa.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina C kitu ambayo sikipendi inashambuliwa sana na wadudu shambani. Sawa.,0.04347826,0.01290323,0.36704118,34.26318524,angalia aina c na elezea chochote unachokiona ambacho hupendi kuusu hiyo kwenye aina c kitu ambacho sikipendi inashambuliwa sana na wadudu shambani sawa,angalia aina c na elezea chochote unachokiona ambacho hupendi kuusu hiyo kwenye aina c kitu ambayo sikipendi inashambuliwa sana na wadudu shambani sawa,0.04347826,0.01538462,34.26318524
smutuvi/ndizi-1,test,667,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213285120.wav,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina A aina A mimi kwa ujumla kwakweli naipenda kwa ajili ya matokeo yake nimeyaona ni mazuri aah,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu ainaa aina A? aina A mimi kwa ujumla naipenda kwa ajili matokeo yake nimeyaona ni mazuri. sawa.,0.21428571,0.13855422,0.3980948,42.12062078,angalia aina a na elezea chochote unachokiona ambacho hupendi kuhusu aina a aina a mimi kwa ujumla kwakweli naipenda kwa ajili ya matokeo yake nimeyaona ni mazuri aah,angalia aina a na elezea chochote unachokiona ambacho hupendi kuhusu ainaa aina a aina a mimi kwa ujumla naipenda kwa ajili matokeo yake nimeyaona ni mazuri sawa,0.14285714,0.1294964,42.12062078
smutuvi/ndizi-1,test,668,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213310620.wav,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina B aah aina B ni nzuri nayo pia matokeo yake ni mazuri inazaa vizuri inahimili magonjwa kwahiyo pia inafaa katika kuizalisha,Na angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina B?Aaah aina B ni nzuri na hayo pia matokeo yake ni mazuri inazaa vizuri inahimili magonjwa kwahiyo pia inafaa katika kuizalisha.,0.1875,0.045,0.47695586,41.59714027,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuhusu aina b aah aina b ni nzuri nayo pia matokeo yake ni mazuri inazaa vizuri inahimili magonjwa kwahiyo pia inafaa katika kuizalisha,na angalia aina b na elezea chochote unachokiona ambacho unakipenda kuhusu aina baaah aina b ni nzuri na hayo pia matokeo yake ni mazuri inazaa vizuri inahimili magonjwa kwahiyo pia inafaa katika kuizalisha,0.15625,0.0295858,41.59714027
smutuvi/ndizi-1,test,669,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213331625.wav,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo aah aina B ni nzuri kwa ajili matokeo yake yamekua ni nzuri pia katika utafiti,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo. aah aina B pia ni uzuri kwa kwa ajili matokeo yako pia yamekuwa mazuri katika utafiti.,0.37037037,0.15923567,0.40183125,37.66755282,angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo aah aina b ni nzuri kwa ajili matokeo yake yamekua ni nzuri pia katika utafiti,angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo aah aina b pia ni uzuri kwa kwa ajili matokeo yako pia yamekuwa mazuri katika utafiti,0.2962963,0.13740458,37.66755282
smutuvi/ndizi-1,test,670,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213375825.wav,angalia aina C elezea chochote ambacho unakipendakuhusu aina hiyo aina C kidogoo ni nzuri laki lakini ilileta changamotokidogo kwenye utoaji wa mazao kwa ajili kidogo iliwahiwa na magonjwa,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu aina hio.aina C kidogo ni nini nzuri lakini ilileta changamoto kidogo kwenye utoaji wa mazao kwajili kidogo ilii wahiwa na magonjwa.,0.57142857,0.17021277,0.44279265,46.32416508,angalia aina c elezea chochote ambacho unakipendakuhusu aina hiyo aina c kidogoo ni nzuri laki lakini ilileta changamotokidogo kwenye utoaji wa mazao kwa ajili kidogo iliwahiwa na magonjwa,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuhusu aina hioaina c kidogo ni nini nzuri lakini ilileta changamoto kidogo kwenye utoaji wa mazao kwajili kidogo ilii wahiwa na magonjwa,0.53571429,0.14906832,46.32416508
smutuvi/ndizi-1,test,671,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213403230.wav,anga angalia aina C na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo aah aina hiyo kili kilicholeta changamoto ni kwamba inakimbiliwa sana namagonjwa ndicho kilicholeta changamoto mmh eeh inakabiliwa sana na magonjwa inakimbiliwa sana na magonjwa mmh,"Angalia angalia aina C na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo. Aina hiyo kili kilicholete changamoto ni kwamba inakimbiliwa sana na magonjwa ndicho ambacho kitu kimeleta changamoto, inakambiliwa sana na magonjwa inakimiliwa na magonjwa. Mmmh.",0.42105263,0.16104869,0.53188284,38.14373862,anga angalia aina c na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo aah aina hiyo kili kilicholeta changamoto ni kwamba inakimbiliwa sana namagonjwa ndicho kilicholeta changamoto mmh eeh inakabiliwa sana na magonjwa inakimbiliwa sana na magonjwa mmh,angalia angalia aina c na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo aina hiyo kili kilicholete changamoto ni kwamba inakimbiliwa sana na magonjwa ndicho ambacho kitu kimeleta changamoto inakambiliwa sana na magonjwa inakimiliwa na magonjwa mmmh,0.34210526,0.13913043,38.14373862
smutuvi/ndizi-1,test,672,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289069331.wav,Nini unapenda kuusu aina A. Aina A iliota vizuli lakini mvua ilihalibu mimea.,Nini unapenda kuusu aina A. Aina A iliota vizuri lakini mvua iliyalibu mimea.,0.15384615,0.02597403,0.26184874,54.74916621,nini unapenda kuusu aina a aina a iliota vizuli lakini mvua ilihalibu mimea,nini unapenda kuusu aina a aina a iliota vizuri lakini mvua iliyalibu mimea,0.15384615,0.03174603,54.74916621
smutuvi/ndizi-1,test,673,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289103091.wav,Nini usichopenda kuusu aina A. Aina A ilihalibika sana na mvua kwasabu mvua ilikuwa nyingi sana .,Nini usichopenda kuhusu aina A? Aina A iliyaribika sana na mvua kwasabu mvua ilikuwa nyingi sana.,0.29411765,0.05154639,0.29616454,44.40774676,nini usichopenda kuusu aina a aina a ilihalibika sana na mvua kwasabu mvua ilikuwa nyingi sana,nini usichopenda kuhusu aina a aina a iliyaribika sana na mvua kwasabu mvua ilikuwa nyingi sana,0.125,0.03797468,44.40774676
smutuvi/ndizi-1,test,674,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289146377.wav,Nini unapenda kuusu aina B?. Aina B iliota vizuli na majani yake nayo yalikuwa mazuli sana.,Nini unapenda kuusu aina B? Aina B iliota vizuli na majani yake yalikuwa mazuli sana.,0.125,0.06593407,0.26456481,45.59941249,nini unapenda kuusu aina b aina b iliota vizuli na majani yake nayo yalikuwa mazuli sana,nini unapenda kuusu aina b aina b iliota vizuli na majani yake yalikuwa mazuli sana,0.0625,0.05479452,45.59941249
smutuvi/ndizi-1,test,675,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289172906.wav,Nini usichopenda kuusu aina B. Aina B ilihalibika kwasabu mvua ilikuwa nyingi sana.,Nini usichopenda kuhusu aina B? Aina B ilihalibika kwasabu mvua ilikuwa nyingi saana.,0.23076923,0.03614458,0.27353929,47.37893383,nini usichopenda kuusu aina b aina b ilihalibika kwasabu mvua ilikuwa nyingi sana,nini usichopenda kuhusu aina b aina b ilihalibika kwasabu mvua ilikuwa nyingi saana,0.15384615,0.02898551,47.37893383
smutuvi/ndizi-1,test,676,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289196970.wav,Nini unapenda kuusu aina C?. Aina C nayo iliota vizuli ila tu mvua nayo ilikuwa nyingi sana.,Nini unapenda kuhusu aina C? Aina C nayo iliota vizuri ila tu mvua nayo ilikuwa nyingi sama.,0.23529412,0.04347826,0.27871489,48.79538408,nini unapenda kuusu aina c aina c nayo iliota vizuli ila tu mvua nayo ilikuwa nyingi sana,nini unapenda kuhusu aina c aina c nayo iliota vizuri ila tu mvua nayo ilikuwa nyingi sama,0.17647059,0.04109589,48.79538408
smutuvi/ndizi-1,test,678,moment_6_postharvest_e707753f-7bf6-452c-a6e8-4edd6870d622_1720684484349.wav,Nini unapenda kuusu aina A?. Aina A naipenda kwasababu kwanzaaa laza yake nzuli afu na uzaaji wake nao mzuli.,Nini unapenda kuusu aina A.Aina A naipenda kwasababu kwanzaaa laza yake nzuri afu na uzaaji wake nayo mzuri.,0.26315789,0.04587156,0.30989905,42.33636718,nini unapenda kuusu aina a aina a naipenda kwasababu kwanzaaa laza yake nzuli afu na uzaaji wake nao mzuli,nini unapenda kuusu aina aaina a naipenda kwasababu kwanzaaa laza yake nzuri afu na uzaaji wake nayo mzuri,0.26315789,0.03409091,42.33636718
smutuvi/ndizi-1,test,679,moment_6_postharvest_e707753f-7bf6-452c-a6e8-4edd6870d622_1720684548351.wav,Nini usichokipenda kuusu aina A?. Nisichoni kipendaaa aina A nadhani niiii aaa tuseme tuuu aaaa aise yani kwanza sikioni cha kutofautisha kwajili naona kama ndio yako sawa na yale yale mazao mengine hamna tofauti kubwa sana.,nini usicho kipenda kuhusu aina A?. usicho nikipendaa aina A nazani niii aah tuseme tuuu aah ise yaani kwanza sikioni cha kutofautesha kwa ajili naona kama ndio yako sawa na yale yale mazao mengine hamna tofauti kubwa sana.,0.41666667,0.08482143,0.49560179,45.5849845,nini usichokipenda kuusu aina a nisichoni kipendaaa aina a nadhani niiii aaa tuseme tuuu aaaa aise yani kwanza sikioni cha kutofautisha kwajili naona kama ndio yako sawa na yale yale mazao mengine hamna tofauti kubwa sana,nini usicho kipenda kuhusu aina a usicho nikipendaa aina a nazani niii aah tuseme tuuu aah ise yaani kwanza sikioni cha kutofautesha kwa ajili naona kama ndio yako sawa na yale yale mazao mengine hamna tofauti kubwa sana,0.38888889,0.07526882,45.5849845
smutuvi/ndizi-1,test,680,moment_6_postharvest_e707753f-7bf6-452c-a6e8-4edd6870d622_1720684579770.wav,Nini unapenda kuusu aina B?. Ninachokipenda kipenda B ni kwamba inazaa uzao wa kawaida alafu naaaa inahimili ukame haitaji mvua nyingi na pia haina magonjwa mengi.,nini unapenda kuhusu aina B. ninachokipenda B ni kwambaa inazaa uzao wa kawaida alafu naaa inahimili ukame haitaji mvua nyingi na pia haina magonjwa mengi.,0.26923077,0.08588957,0.38998807,48.16557635,nini unapenda kuusu aina b ninachokipenda kipenda b ni kwamba inazaa uzao wa kawaida alafu naaaa inahimili ukame haitaji mvua nyingi na pia haina magonjwa mengi,nini unapenda kuhusu aina b ninachokipenda b ni kwambaa inazaa uzao wa kawaida alafu naaa inahimili ukame haitaji mvua nyingi na pia haina magonjwa mengi,0.15384615,0.07407407,48.16557635
smutuvi/ndizi-1,test,681,moment_6_postharvest_e707753f-7bf6-452c-a6e8-4edd6870d622_1720684596252.wav,Nini usichokipenda kuusu aina B?. Hakuna ..,nini usicho kipenda kuhusu aina B.hakuna.,1,0.18604651,0.18678152,32.20875384,nini usichokipenda kuusu aina b hakuna,nini usicho kipenda kuhusu aina bhakuna,0.83333333,0.03030303,32.20875384
smutuvi/ndizi-1,test,682,moment_6_postharvest_e707753f-7bf6-452c-a6e8-4edd6870d622_1720684618882.wav,Nini unapenda kuusu aina C. Ninacho nikipenda ni kwamba uzaajia wake inazaa vizuli alafu na ladha yake nzuli na kuiva inaiva kwa halaka.,Nini unapenda kuhusu aina C?. Nachonikipenda ni kwamba kwanza uzaaji wake inazaa vizuli alafu na ladha yake nzuli na kuiva inaiva kwa halaka.,0.26086957,0.09558824,0.36198417,33.85783373,nini unapenda kuusu aina c ninacho nikipenda ni kwamba uzaajia wake inazaa vizuli alafu na ladha yake nzuli na kuiva inaiva kwa halaka,nini unapenda kuhusu aina c nachonikipenda ni kwamba kwanza uzaaji wake inazaa vizuli alafu na ladha yake nzuli na kuiva inaiva kwa halaka,0.2173913,0.08928571,33.85783373
smutuvi/ndizi-1,test,683,moment_6_postharvest_e707753f-7bf6-452c-a6e8-4edd6870d622_1720684628703.wav,Nini usichokipenda kuusu aina C. Hakuna.,Nini usichokipenda kuusu aina C. Hakuna.,0,0,0.18633715,34.51807743,nini usichokipenda kuusu aina c hakuna,nini usichokipenda kuusu aina c hakuna,0,0,34.51807743
smutuvi/ndizi-1,test,684,moment_6_postharvest_f30c0e5b-d0c7-45ca-9273-e53943b7fd2a_1721977597886.wav,Nini unapenda kuusu aina A. Aina A  naipenda kwasababu ukiipika inaiva haraka alafu ina laza. Kitu kingine. Kitu kingine inaiva haraka. Oooh sawa.,Nini unapenda kuusu aina A.Aina A naipenda kwasababu ukipika inaiva haraka alafu ina ladha.Kitu kingine.Kitu kingine inaiva haraka.Sawa.,0.43478261,0.09589041,0.36123528,39.06595134,nini unapenda kuusu aina a aina a naipenda kwasababu ukiipika inaiva haraka alafu ina laza kitu kingine kitu kingine inaiva haraka oooh sawa,nini unapenda kuusu aina aaina a naipenda kwasababu ukipika inaiva haraka alafu ina ladhakitu kinginekitu kingine inaiva harakasawa,0.43478261,0.05932203,39.06595134
smutuvi/ndizi-1,test,685,moment_6_postharvest_f30c0e5b-d0c7-45ca-9273-e53943b7fd2a_1721977628464.wav,Nini usichopenda kuusu aina A. Apo amna kasoro ninayoiona naona yote yako vizuli. Sawa.,Nini usichopenda kuusu aina A. Apo hamna kasoro naoiyona naona yote yako vizuri. Sawa.,0.21428571,0.06896552,0.26259634,38.38591161,nini usichopenda kuusu aina a apo amna kasoro ninayoiona naona yote yako vizuli sawa,nini usichopenda kuusu aina a apo hamna kasoro naoiyona naona yote yako vizuri sawa,0.21428571,0.08450704,38.38591161
smutuvi/ndizi-1,test,686,moment_6_postharvest_f30c0e5b-d0c7-45ca-9273-e53943b7fd2a_1721977645511.wav,Nini unapenda kuusu aina B. Aina B na yenyewe naipenda kwasababu inaiva haraka na rangi yake ni nzuri na ina ladha. Sawa.,Nini unapenda kuusu aina B. Aina B nayo naipenda kwasababu inaiva haraka na rangi yake ni nzuri na ina ladha. Sawa.,0.09090909,0.05785124,0.32297339,38.83911335,nini unapenda kuusu aina b aina b na yenyewe naipenda kwasababu inaiva haraka na rangi yake ni nzuri na ina ladha sawa,nini unapenda kuusu aina b aina b nayo naipenda kwasababu inaiva haraka na rangi yake ni nzuri na ina ladha sawa,0.09090909,0.06185567,38.83911335
smutuvi/ndizi-1,test,687,moment_6_postharvest_f30c0e5b-d0c7-45ca-9273-e53943b7fd2a_1721977655329.wav,Nini usichopenda kuusu aina B. Hamna kitu ambacho nisichokipenda apo. Sawa.,Nini usichopenda kuusu aina B. Hamna kitu ambacho nisichokipenda hapo. Sawa.,0.09090909,0.01333333,0.23816608,30.49972489,nini usichopenda kuusu aina b hamna kitu ambacho nisichokipenda apo sawa,nini usichopenda kuusu aina b hamna kitu ambacho nisichokipenda hapo sawa,0.09090909,0.01612903,30.49972489
smutuvi/ndizi-1,test,688,moment_6_postharvest_f30c0e5b-d0c7-45ca-9273-e53943b7fd2a_1721977669766.wav,Nini unapenda kuusu aina C. Aina C naipenda kwasabu yenyewe ni nene alafu ukipika inaiva haraka na ina laza.,Nini unapenda kuusu aina C?. Aina C naipenda kwasababu yenyewe ni nene alafu ukipika inaiva haraka na ina ladha. Sawa.,0.21052632,0.10185185,0.32109701,33.58486536,nini unapenda kuusu aina c aina c naipenda kwasabu yenyewe ni nene alafu ukipika inaiva haraka na ina laza,nini unapenda kuusu aina c aina c naipenda kwasababu yenyewe ni nene alafu ukipika inaiva haraka na ina ladha sawa,0.15789474,0.09090909,33.58486536
smutuvi/ndizi-1,test,689,moment_6_postharvest_f30c0e5b-d0c7-45ca-9273-e53943b7fd2a_1721977680312.wav,Nini usichopenda kuusu aina C. Hamna kitu nisichokipenda ata kimoja vyote navipenda.,Nini usichopenda kuusu aina C. Hamna kitu nisichokipenda hata kimoja vyote navipenda. Saa.,0.16666667,0.07142857,0.26430918,28.08831737,nini usichopenda kuusu aina c hamna kitu nisichokipenda ata kimoja vyote navipenda,nini usichopenda kuusu aina c hamna kitu nisichokipenda hata kimoja vyote navipenda saa,0.16666667,0.05633803,28.08831737
