dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,453,moment_4_reproductive_6d8fbf42-47e0-4cb5-8c39-5878edde38bc_1716472901432.wav,Nini ulipenda kuusu aina A. Aina A nimependa maana imebeba nilichokichukia ni huu uku ukungu tu ulikuza haya na nii haya majani yake lakini marage nimeona yako mazuri. Sawa.,Nini ulipenda kuhusu aina A?Aina A nimependa maana imebeba nilichochukia ni hugu ukungu tu ulikuza haya ma nanii haya majani yake lakini maharage nimeona yako mazuri.Sawa.,0.37931034,0.0867052,0.40580315,50.54667544
smutuvi/ndizi-1,test,454,moment_4_reproductive_6d8fbf42-47e0-4cb5-8c39-5878edde38bc_1716472929037.wav,Ni nini usichopenda kuusu aina A. Aina A sina chochote nilicho kichukia maana nimeona imebeba uku chini ya marage kuna marage. Sawa.,Ni nini usichopenda kuhusu aina A?Aina A sina chochote nilizo kichukia maana nimeona imebeba huku chini ya maharage kuna maharage.Sawa.,0.36363636,0.08333333,0.34465512,50.32276947
smutuvi/ndizi-1,test,455,moment_4_reproductive_6d8fbf42-47e0-4cb5-8c39-5878edde38bc_1716472963218.wav,Nini umepnda kuusu aina B. Aina B sina chochote nilicho kichukia maana nimeona yanabeba vizuri yako sawa. Sawa.,Nini umependa kuhusu aina B?.Aina B sina chochote nilichokichukia maana nimeona yanabeba vizuri yako sawaSawa.,0.44444444,0.06306306,0.31026078,38.57400168
smutuvi/ndizi-1,test,456,moment_4_reproductive_6d8fbf42-47e0-4cb5-8c39-5878edde38bc_1716472984444.wav,Nini usichopenda kuusu aina B. Aina B sijaona kosa lolote ila haya majani tu ndiyo yalinisumbua kidogo lakini chini kuna maharage tena. Asante.,Nini usichopenda kuhusu aina B?. Aina B sijaona kosa lolote ila haya majani tu ndio yalinisumbua kidogo lakini chini kuna maharage tena. Asante.,0.13043478,0.02097902,0.34963215,39.53869808
smutuvi/ndizi-1,test,457,moment_4_reproductive_6d8fbf42-47e0-4cb5-8c39-5878edde38bc_1716473015006.wav,Nini unapenda kuusu aina C. Aina C nimechukia kidogo maana marage haiku kaa sawa vizuri lakini iliyobeba siyo mabaya yako sawa tu nayo. Sawa.,nini unapenda kuhusu aina C? aina C nimechukia kidogo maana maharage haikukaa sawa vizuri lakini niliyobeba sio mabaya yako sawa tu nayo. sawa.,0.41666667,0.07092199,0.37051998,43.44165204
smutuvi/ndizi-1,test,458,moment_4_reproductive_6d8fbf42-47e0-4cb5-8c39-5878edde38bc_1716473051023.wav,Nini usichopenda kuusu aina C. Aina C marage yake yako sawa lakini aya majani yake yamekimbia araka kupuu kupukutuka au kuanguka chini yani kutoka alafu imeacha marage kabla haijamalizia kuivo. Asante.,ni nini usichopenda kuhusu aina C? aina C maharage yake eko sawa lakini ayaa majani yake yamekimbia haraka kuputu kupuputuka kuanguka chini yani kutoka alafu inaacha maharage kabla haijamalizia kui hivyo. asante.,0.5483871,0.13432836,0.48365037,38.37482882
smutuvi/ndizi-1,test,460,moment_4_reproductive_885c1112-99b7-4c2c-9cb6-f65fe67f68f4_1715700655196.wav,mmh na ni nini ambacho hukipendi kwenye aina A?anhaa mi nakipenda tu kule kwasababu iko vizuri yenyewe.mmh.kwahiyo najikuta tu naipenda.mmh.hakuna kitu ambacho sikipendi napenda.,mh na ni nini ambacho hukipendi kwenye aina A ?aah mi nakipenda tu kuli kwa sababu iko vizuri yenyewe.mmh.kwa hiyo najikuta tu naipenda.mmh.hakuna kitu ambacho sikipendi napendaa.,0.375,0.0505618,0.43820816,47.39300144
smutuvi/ndizi-1,test,465,moment_4_reproductive_95e361c4-be7d-4b7f-b210-049f07e3aac1_1716191515202.wav,"nini unapenda kuhusu aina A?Aina ni nzuri inaonekana imezaa vizuri na imehimili hali ya hewa ya mvua, mvua nyingi.kingine?ni icho tu.",Nini unapenda kuhusu aina A?.Aina A ni nzuri inonekana imezaa vizuri na imeimili hali ya hewa ya mvua mvua nyingi.Kingine.Ni hicho tu.,0.38095238,0.08270677,0.37153591,40.99738338
smutuvi/ndizi-1,test,467,moment_4_reproductive_95e361c4-be7d-4b7f-b210-049f07e3aac1_1716191552731.wav,nini unapenda kuhusu aina B?.Aina B pia imemea vizuri.ndio.eee inaonekana japo si sana ime meejaribu kuendana na hali ya hewa ya eneo husika.ndio ndio.ndio.kingine?.aah sina kingine.,Nini unapenda kuhusu aina B.Aina B pia imemea vizuri.ndio.eee inaonekana japo si sana ime ime imejaegu ku kuendana na hali ya hewa ya ya ya eneo husika.ndio ndio.ndio.kingine.aaah sina kingine.,0.30769231,0.1043956,0.47581151,48.15352184
smutuvi/ndizi-1,test,468,moment_4_reproductive_95e361c4-be7d-4b7f-b210-049f07e3aac1_1716191577923.wav,nini usichopenda kuhusu aina B?.aina B inaonekana inashambuliwa naa ukunguu.mmmheeeimenionesha kwamba haiimili saana mvua zinapokua nyingikingine?.sina kingine.,Nini usichopenda kuhusu aina B.Aina B inaonekana inashambuliwa naaa ukungu.Mmh.Eeeh imeju icho kwamba haimili saaanaa mvua zinapokuwa nyingi.Ahaa kingine.Sina kingine.,0.64705882,0.1875,0.44038089,51.22838118
smutuvi/ndizi-1,test,469,moment_4_reproductive_95e361c4-be7d-4b7f-b210-049f07e3aac1_1716191605686.wav,nini unapenda kuhusu aina C?aina C nilipenda katika u ustawi wake a wa awali kabla ya uzaajimmh.nilipenda sana katika uu ustawi ilistawi vizuri na ilikua na ukijani kibichimmhevergreen yake ilikua nzurimmheehkingine?ni icho tu.,Nini unapenda kuhusu aina C? Aina C nilipenda katika u uustawi wake wa awali kabla uzaaji niliipenda sana katika uustawi ilistawi vizuri na ilikuwa na ukija ni kibichi evagilini yake ilikua nzuri. Mmmh. Eeeh. Kingine? Ni hicho tu.,0.60606061,0.17180617,0.51977607,46.78937968
smutuvi/ndizi-1,test,470,moment_4_reproductive_95e361c4-be7d-4b7f-b210-049f07e3aac1_1716191623188.wav,nini usichopenda kuhusu aina C?.aina C nisichokipenda katika aina hizi tatu aina C iinaonekana inashambuliwa zaidi na ukungu tofauti na aina zilizo tangulia.aah kingine?.sina kingine.,Nini usichopenda kuhusu aina C.Aina C nisichokipenda katika aina hizi tatu aina C inaonekana inashambuliwa zaidi na ukungu tofauti na aina zizotangulia.Aaah kingine.Sina kingine.,0.24,0.05464481,0.43269595,34.46299868
smutuvi/ndizi-1,test,474,moment_4_reproductive_961d34a3-ec58-4fd3-a60b-db1ebfb552de_1717140822488.wav,nini usichopenda kuhusu aina B?.aina B sijainanilii sijaipenda vizuri kwasababu inaleta ina nanii inashambuliwa sana na wadudu na kwenye kukauka unakuta baadhi ya maharage mengine unakuta bado haijafikia mda wake unakuta inaleta unyauko kidogo kwenye baadhi ya mashina mengine.aya asante.,nini usichopenda kuhusu aina B?.aina B sija inanilii sijaipenda vizuri kwasababu inaa leta inanii inashambuliwa sana na wadudu na kwenye kukauka unakuta baazi ya maaa halage mengine unakuta bado haijafikia muda wake unakuta yanaleta unyauko kidogo kwenye baazi ya mashina mengine.aya asante.,0.275,0.05902778,0.59195787,46.3816788
smutuvi/ndizi-1,test,475,moment_4_reproductive_961d34a3-ec58-4fd3-a60b-db1ebfb552de_1717140856725.wav,"nini unapenda kuhusu aina C?.aina C nimeipenda kwasababu inazaa vizuri , inaleta ustawi vizuri na haina shida aina C inazaa ma mananilii maharage yake ni makubwa yanaonekana kabisa ni ya kuvuna vizuri.hauna jambo lingine la kupenda zaidi.hamna.asante.",nini unapenda kuhusu aina C?.aina C nimeipenda kwasababuu inazaa vizuri inaa leta ustawi vizuri na haina shida aina C inazaa maa naniliu maharage yake ni makubwa yanaonekana kabisa ni ya kuvuna vizuri.hauna jambo lingine la kupendeza hii.hamna.asante.,0.18918919,0.05577689,0.53208277,51.18000756
smutuvi/ndizi-1,test,476,moment_4_reproductive_961d34a3-ec58-4fd3-a60b-db1ebfb552de_1717140886912.wav,nini usichopenda kuhusu aina C?.ee nisichokipenda katika aina C ni kwamba baadhi ya maharage mengine yameshambuliwa na wadudu na yana mnyauko yani mshina mwingine unakuta vina kauka kauka.jambo lingine ambalo halijakupendeza zaidi.hamna.aya asante.,nini usichopenda kuhusu aina C?.nisichokipenda katika aina C ni kwamba baadhi ya maharage mengine yameshambuliwa na wadudu na yana mnyauko yani shina mingine unakuta vina vina kauka kauka.jamba lingine ambalo halijakupenda zaidi.hamna.aya asante.,0.21212121,0.05241935,0.53071014,49.20199922
smutuvi/ndizi-1,test,477,moment_4_reproductive_a05c3873-8a34-4b43-bc03-3472016ce931_1716463460421.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Aina A ninapenda kwa sababa saa imee imezaa vizuri watoto wazuri hayana maradhi hata kidogo.Sawa.,Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Aina A ninapenda kwasaabu imezaa vizuri watoto wazuri hayana marazi hata kidogo.Sawa.,0.28,0.09248555,0.4030347,37.71387461
smutuvi/ndizi-1,test,478,moment_4_reproductive_a05c3873-8a34-4b43-bc03-3472016ce931_1716463473962.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?Aina A? aina A si hamna kitu nalichokichukia pale naona ni yako sawa tu vizuri.Sawa.,"Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina A, aina A hamna kitu hamna kitu nilichokichukia pale naona yako sawa tu vizuri.Sawa.Mmm.",0.28,0.12025316,0.40408319,28.42978939
smutuvi/ndizi-1,test,479,moment_4_reproductive_a05c3873-8a34-4b43-bc03-3472016ce931_1716463493978.wav,Angalia aina B na elezea chochote unachhokiona ambacho unakipenda kuhusu hiyo?Aina B naelezea japo yako vizuri ila majani kua yanakua ya njano ina majani ya njano ila uzazi umeza vizuri hayajagongwa na kitu ila majani yanaleta unjano.Sawa.,Angalia aina B naelezea chochote unachokiona unakipenda kuhusu hiyo.Aina B naelezea japo yako vizuri ila majani yake yanakuwa njano ina majani ya njano ila uzazi imezaa vizuri hayajagongwa na kitu ila majani yanaleta unjano.Sawa.,0.24324324,0.08368201,0.52062406,34.05144178
smutuvi/ndizi-1,test,480,moment_4_reproductive_a05c3873-8a34-4b43-bc03-3472016ce931_1716463509486.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu aina B?Yani ni hayo majani tu ndo naona kua sijui ndo imekosewa wapi kwenye majani tu kua njano basi.Sawa.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?Yani ni hayo majani tu ndo naona kuwa sijui ndo imekosewa wapi kwenye majani tu kuwa njano basi.Sawa.,0.17241379,0.04597701,0.42368564,31.87268749
smutuvi/ndizi-1,test,481,moment_4_reproductive_a05c3873-8a34-4b43-bc03-3472016ce931_1716463537404.wav,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo?Yani aina C ndo zaidi kabisa kwa sababu yenyewe imepanda hiko juu watoto warefu yani yenyewe ndo naona ndo imekua nambari one nikiangalia.Sawa sawa ukianga pia ukiangalia uzao wake ukoje kwenye aina C.Aina C uzao wake ni mzuri ndo maana nimeelezea kua ni marefu yamepanda juu na watoto wamezaa vizuri.Sawa.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Yani aina C ndo zaidi kabisa kwa saabu yenyewe imepanda iko juu watoto warefu yani yenyewe ndo naona ndo imekuwa nambari wani nikiangalia.Sawa sawa ukia pia ukiangalia uzao wake ukoje kwenye aina C.Aina C uzao wake ni mzuri ndo maana nimeelezea kuwa ni marefu yamepanda juu na watoto wamezaa vizuri.Sawa.,0.11666667,0.02872063,0.80386635,32.24416599
smutuvi/ndizi-1,test,482,moment_4_reproductive_a05c3873-8a34-4b43-bc03-3472016ce931_1716463551398.wav,Angalia aina C na elezea chochote anachokiona ambacho hupendi kuhusu hiyo?Yani kwenye aina C majani yako vizuri hayana njano ni yame dedema tu kawaida ninaona ni mazuri.Sawa.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?Yani kwenye aina C majani yako vizuri hayana njano yamededea mato kawaida naona ni mazuri.Sawa.,0.22222222,0.06321839,0.40340139,29.42974478
smutuvi/ndizi-1,test,486,moment_4_reproductive_a13149f4-665d-44d9-b143-b8c6e4691841_1716440615113.wav,nini usichopenda kuhusu aina B?aa yaanii naweza nikasemekana hakipo ni mia kwa mia nimeipenda hii mbegu.sawa.,nini usichopenda kuhusu aina B?aaah yanii naweza nikasemekana hakipo ni mia kwa mia nimeipenda hii mbegu.sawa.,0.125,0.02752294,0.31146962,38.11607693
smutuvi/ndizi-1,test,487,moment_4_reproductive_a13149f4-665d-44d9-b143-b8c6e4691841_1716440649362.wav,nini unapenda kuhusu aina C?aina C nayoo pia ni miongoni mwa jamii ya hizi mbegu tatu ambao zote nazipenda kwa sababu kama hii hapa inwezekana hii inazaa vizuri zaidi.sawa.kwakuwa inonyesha hata dalili yake mpaka muda tuliokuwa nao hapa.,nini unapenda kuhusu aina C?aina C nayo pia ni miongoni mwaji ya mii ya hii zimbegu tatu ambao zote nazipenda kwa sababu kama hii hapa nawezekana hii inazaa vizuri zaidi .sawa.kwa kuwa inaonyesha hata dalili yake mpaka muda tuliyokuwa nayo hapa.,0.34210526,0.06329114,0.56378083,42.6832534
smutuvi/ndizi-1,test,488,moment_4_reproductive_a13149f4-665d-44d9-b143-b8c6e4691841_1716440679571.wav,nini usichopenda kuhusu aina C?ee aina C changamoto ni ile ile yaani majibu yake yanakuja pamoja kwamba wakati wa kupanda kuna baadhi ya mashimo hayakuota hapo ndipo niliona kwambaa aa aina kama itakuwa hivi ndiyo takuwa lakiniii huu ni uharibifu baadhi mdogo mdogo kwahiyo matatatizo mengi katika aina hii pia vilevile hayapo.sawammhmmh.,. Nini usichopenda kuhusu aina C?Eeeh aina C changamoto ni ile ile yani majibu yake yanakuja pamoja kwamba wakati wa kupanda kuna baazi ya mashimo hayaa kuota hapo ndio niliona kwamba awaa aina kama itakuwa hivi ndio itakuwa lakini huu ni uharibifu baazi mdogo mdogo kwa hiyo matatizo mengi katika aina hii pia vile vile hayapo.sawa.mmh.,0.38461538,0.07692308,0.70300011,38.55475918
smutuvi/ndizi-1,test,490,moment_4_reproductive_a2b047f3-7c1c-43cc-a14b-b3afff91d5a4_1715675423652.wav,"Angalia aina A na eleza chochote unachokiona ambacho hupendi?Aaaaah, kwa kweli hakuna isipokua hali ya hewa inawezekana tulipanda mapema zaidi na mvua za mwaka huu ndio zime athiri hali halisi ya aina hii ya maharage.",Angalia aina A na eleza chochote unachokiona ambacho hupendi?Aaah kwakweli hakuna isipokuwa hali ya hewa inawezekana tulipanda mapema zaidi na mvua za mwaka huu ndio zimeathiri hali halisi ya aina A ya maharage.,0.2,0.04147465,0.46215213,48.26116408
smutuvi/ndizi-1,test,496,moment_4_reproductive_b1a6d502-7a64-4b9a-ab88-888739461184_1715677462962.wav,mmh kwenye aina hiyo hiyo A nini ambacho hukipendi sasa ?sikipendi aah ila nakipenda kiko vizuri haina shida .mmh.eee yale yale yako vizuri hakina shida .mmmh.mmmh.,Mmmh Kwenye aina iyoiyo A nini ambacho hukipendi sasa.Sikipendi aina nakipendi giko vizuli haina shida.Mmmh.Eeeh yale yale yako vizuli.Mmmh.,0.65384615,0.24390244,0.39498977,36.21359629
smutuvi/ndizi-1,test,497,moment_4_reproductive_b1a6d502-7a64-4b9a-ab88-888739461184_1715677493421.wav,mmmh sasa ukiangalia aina B nini unapenda kwenye kwenye hiyo aina B ?aina B naipenda lakini kidogo uotaji unakua changamoto kidogo .mmmh.mmmh.unavosema uotaji wake ni changamoto unaweza ukanielezea zaidi .yanaota vizuri ila sasa tiari yani ukuaji ukuaji unakua ni changamoto .mmmh.afu hata uzaaji unakuwa sio mzuri.mmmh .mmmh.,Mmmh sasa ukiangalia aina B nini unapenda kwe kwenye hiyo aina B.Aina B naipenda lakini kidogo uotaji unakuwa changamoto kidogo.Mmmh.Unaota si muotaji wake u ni changamoto unaeza ukanielezea zaidi.Yanaota vizuli ila sasa tiyale yani ukuaji kuaji unakuwa ni changamoto.Mmmh.afu hata uzaaji nacho sio mzuli.Mmmh.Mmmh.,0.44680851,0.13803681,0.6824452,39.43466837
smutuvi/ndizi-1,test,498,moment_4_reproductive_b1a6d502-7a64-4b9a-ab88-888739461184_1715677512144.wav,mmh ko nini ambacho hukipendi kutoka kwenye hio aina B ?B uotaji yanaota vi tofauti ndo maana sasa yale siyapendi sana.mmmh.mmmh yani yanaota taratibu sana.mmh.eee.,Mmm kwa hiyo nini ambacho hukipendi kutoka kwenye hiyo aina B.Mmm B uotaji yanaota vii tofauti ndio maana sasa yale siyapendi sana.Mmm.Mmm yani inaota tatibu sana.Mmm.Eeee.,0.48,0.16463415,0.45169614,34.43022582
smutuvi/ndizi-1,test,500,moment_4_reproductive_b1a6d502-7a64-4b9a-ab88-888739461184_1715677571842.wav,Na ni nini ambacho hukipendi kutoka kwenye aina C ?C sikipendi yanaota taratibu sana japo yanapendeza lakini kwenye uotaji nao ni changamoto yanachukua mda mwingi sana.mmmh.eeeh.sawa.,na ni nini ambacho hukipendi kutoka kwenye aina C?C sikipendi yanaota wataratibu sana japo yanapendeza lakini kwenye uotaji nayo ni changamoto yanachukua mda mwingi sawa.mmh.eeh.sawa.,0.23076923,0.04371585,0.43522169,35.07178141
smutuvi/ndizi-1,test,501,moment_4_reproductive_ba536e00-a349-4585-a444-610de00158cf_1716467665546.wav,nini unapenda kuhusu aina A?aina A ninaipenda kwa kuwa nimeona kama uzao wao niki wake niki ni afadhali kulikoni wengine.,Nini unapenda kuhusu aina A.Aina A naipenda kwakuwa nimaona kama uzao wao ni wake niki ni afazali kuliko nyingine.,0.5,0.1322314,0.31713819,44.69975673
smutuvi/ndizi-1,test,502,moment_4_reproductive_ba536e00-a349-4585-a444-610de00158cf_1716467686368.wav,nini usichokipenda kuhusu aina A?nisichokipenda kuhusu aina A kwemye uzao wake pia inapukutisha majani haraka.,nini usichokipenda kuhusu aina A?nisichokipenda kuhusu aina A kwenye uzao wake pia inakukitisha majani ya haraka.,0.2,0.05454545,0.30710022,57.83128394
smutuvi/ndizi-1,test,503,moment_4_reproductive_ba536e00-a349-4585-a444-610de00158cf_1716467717467.wav,nini unapenda kuhusu aina B?aina B naipenda kwa kuwa nimeona kama naenyewe uzao wao pia ni mzuri.,nini unapenda kuhusu aina B.aina B naipenda kuwa kuwa nimeona kama na wenyewe uzao wake ni mzuri.,0.35294118,0.09278351,0.28209457,34.82520089
smutuvi/ndizi-1,test,506,moment_4_reproductive_ba536e00-a349-4585-a444-610de00158cf_1716467772194.wav,nini usichokipenda kuhusu aina C?nisichokipenda kuhusu aina C uzao wake ni mdogo.,nini usichokipenda kuhusu aina C?nisichokipenda kuhusu aina C uzao wake ni mdogo.,0,0,0.26069442,43.57592311
smutuvi/ndizi-1,test,508,moment_4_reproductive_bdd6ef49-f549-4c37-9f63-57c6dd5fbdaf_1721718777663.wav,"Angalia aina A na eleza chochote unachokiona ambacho upendi kuhusu aina hii. Amna. Am amna usichokipenda. Amnaaa amna hata kidogo. Ayaa, sawasawa",Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu aina A. Hamna. Ham hamna usichokipenda. Hamnaa hamna hata kidogo. Aya sawa sawa.,0.45454545,0.11724138,0.3571125,37.18716044
smutuvi/ndizi-1,test,510,moment_4_reproductive_bdd6ef49-f549-4c37-9f63-57c6dd5fbdaf_1721718851574.wav,Aina B na elza chochote unachokiona ambacho hupendi kuhusu hii aina. Hamna chochote ambacho ni ni sipendi. Mmh. Mmh. Aya..,Aina B na eleza chochote unachokiona ambacho hupendi kuhusu hii aina. Hamna chochote ambacho nii sipendi. Sawa. Mmh. Ayaa.,0.25,0.06557377,0.31789765,40.36519284
smutuvi/ndizi-1,test,511,moment_4_reproductive_bdd6ef49-f549-4c37-9f63-57c6dd5fbdaf_1721718878392.wav,Angalia aina C na elza chochote unachokiona ambacho unakipenda kuhusu ile aina C Aina C haina shida alafuuu mmh kidogo haiendi haraka. Aaa vitu unavovipenda kwanza. Haina shida yote naipenda. Sawasawa. Mmh.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu ile aina C. Aina C haina shida alafuu kidogo haiendi haraka. Vitu navoipenda kwanza? Haina shida yote naipenda. Sawasawa.,0.28125,0.09708738,0.45006373,45.64686876
smutuvi/ndizi-1,test,512,moment_4_reproductive_bdd6ef49-f549-4c37-9f63-57c6dd5fbdaf_1721718914549.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu aina hiyo. Ambacho sipendiii. Eeeh kwenye aina C. Aaa ni kwambaa haiendi harak... kwa ukuaji wake. Aaah ukuaji wake hauendi haraka. Hauendi haraka. Aah. Na imetoa maua vizuriii. Ndio Haina shida. Aaah sawa.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu aina hio.Ambacho sipendi.Eeee kwenye aina C.Aaah ni kwamba haiendi haraka kwa ukuaji wake.Aaah ukuaji wake hauwendi haraka.Hawendi haraka.Aaah.Na imetoa maua vizuri.Ndio.Haina shida.Aya sawa.Mmh.,0.51162791,0.10948905,0.59633937,45.87991558
smutuvi/ndizi-1,test,513,moment_4_reproductive_becbdf98-051d-4097-abf9-8d849c7e1cfe_1715678966980.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda?Katika aina A kitu ambacho nimekipenda ni kwamba haya maharage yamejitahidi kuzaa kwa kiasi fulani.Kuna kitu kingine ulichokipenda?Hapana ni hicho tu.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda?Katika aina A kitu ambacho nimekipenda ni kwamba haya maharage yamejitahidi kuzaa kwa kiasi flani.Kuna kitu kingine ulichokipenda?Hapana ni hicho tu.,0.03448276,0.0046729,0.46501351,49.68457802
smutuvi/ndizi-1,test,514,moment_4_reproductive_becbdf98-051d-4097-abf9-8d849c7e1cfe_1715678998998.wav,"Angalia aina A na eleza chochote unachokiona ambacho hupendi?Kitu ambacho sijakipenda katikaaa aina hii ya maharage ni kwamba aina hii imeathiriwa na magonjwa kwa kiasi kikubwa kwa hicho ni kitu ambacho sijakipenda katika aina hii ya maharage.Unaweza ukaelezea zaidi?Hapana, nimeishia hapo.",Angalia aina A na eleza chochote unachokiona ambacho hupendi?Kitu ambacho sijakipenda katika aina hii ya maharage ni kwamba aina hii imeathiriwa na magonjwa kwa kiasi kikubwa kwahiyo icho ni kitu ambacho sijakipenda katika aina hii ya maharage.Unaweza ukaelezea zaidi?Hapana inashia hapo.,0.12195122,0.04137931,0.5998715,47.37014515
